,id,source,sentence_1,sentence_2
3,boostcamp-sts-v1-test-003,nsmc-sampled,화까지가 한계였다.,기대가 너무 컸다...
5,boostcamp-sts-v1-test-005,nsmc-sampled,전개가 너무 부실하고 몰입력은 아예 기대할 수가 없다.,전개가 황당해서 몰입할 수가 없었다
7,boostcamp-sts-v1-test-007,nsmc-sampled,스튜어트 고든과 데니스 호퍼에게 정말 실망한 작품,무언가(힐링이든 감동이든 재미든)를 기대하며 봤지만 완벽히 실망한 영화.
8,boostcamp-sts-v1-test-008,nsmc-sampled,김래원 캐릭터는 전지전능.,남주여주 둘다 캐릭터가 그닥 매력적이지가 않음.
10,boostcamp-sts-v1-test-010,nsmc-sampled,2008년에 봤지만 이제 개봉한다니 놀랍고 반갑네요,이게 더씽이고 이제 년도에 개봉한 더씽를 봐야겠다.
11,boostcamp-sts-v1-test-011,nsmc-sampled,그저 진부한 스토리다.,진부한 가족 스토리.
13,boostcamp-sts-v1-test-013,nsmc-sampled,너무 감동적인 러브스토리,너무 감동적인 영화에요ㅠㅠ
17,boostcamp-sts-v1-test-017,nsmc-sampled,꿀잼진짜 개잼 꿀잼 핵잼,꿀잼 꿀잼 꿀잼 마블시리즈 다 꿀잼
20,boostcamp-sts-v1-test-020,nsmc-sampled,사실 별로인 영화였다.,개인적으로 별로 였음.
25,boostcamp-sts-v1-test-025,nsmc-sampled,이 영화가 뭘 말하려고 하는가 생각하기전에 잠에 빠진다.......,"대체 뭘 말하려는거였냐,..."
27,boostcamp-sts-v1-test-027,nsmc-sampled,몰입도가 떨어진 드라마,몰입감 장난 아니었다.
31,boostcamp-sts-v1-test-031,nsmc-sampled,적당히 좀 하지..,이건 좀 별로다....
34,boostcamp-sts-v1-test-034,nsmc-sampled,위트넘치고 감동적이다.,매우 감동적이다..
35,boostcamp-sts-v1-test-035,nsmc-sampled,매일매일 했으면 좋겠어요,연장 했으면 좋겠어요
38,boostcamp-sts-v1-test-038,nsmc-sampled,약간야하긴하지만재밌어요!!!,조용하면서도 유쾌하다!!!
40,boostcamp-sts-v1-test-040,nsmc-sampled,이병헌도 헐리웃 몇개찍다보니 이제 얼굴에 긴장도좀 풀렸네..,성룡의 헐리웃작 중 단연 최고지 ㅋㅋㅋ
42,boostcamp-sts-v1-test-042,nsmc-sampled,전혀 의미없는 욕의 난무,별로 납득할 수 없는 그들만의 소란극
43,boostcamp-sts-v1-test-043,nsmc-sampled,명대사 : 잘했어선동렬,명대사만 한가득..
49,boostcamp-sts-v1-test-049,nsmc-sampled,이영화 재밌는데 평점이 넘 낮게 나온듯,난 이거 그냥저냥 재밌게 봤는데 평점이 엄청 낮네
50,boostcamp-sts-v1-test-050,nsmc-sampled,아니!!!결국 피리부는사나이,이건 배우의 문제가 아니야!!!!
52,boostcamp-sts-v1-test-052,nsmc-sampled,재밌고 넘 감동적임ㅜㅜ,넘 재밌고 웃겨여~~
53,boostcamp-sts-v1-test-053,nsmc-sampled,너무 빈약하군 영화도 지루하고,영화가 너무 지루함
57,boostcamp-sts-v1-test-057,nsmc-sampled,예상되는 내용이라 그렇지 재미면에서는 꽤 괜찮은듯...,흔한 내용의 영화는 아니니 재미를 떠나서 영화를 좋아한다면 한번 봐도 후회하진 않을듯....
61,boostcamp-sts-v1-test-061,nsmc-sampled,이건 아니잖아요..,아...이건 아닌것 같다....
75,boostcamp-sts-v1-test-075,nsmc-sampled,무슨 스토리인지 이해도 안감,스토리도 없고 재미도 없어요
77,boostcamp-sts-v1-test-077,nsmc-sampled,댓글에 걸작이니 뭔 소리들 하는데 정말 간만에 아니 내가 본 최악의 영화이다.,아우 진짜내가 본지 오래된 영화인데도 내가 태어나서 본 영화 중에 제일 최악인 영화....
78,boostcamp-sts-v1-test-078,nsmc-sampled,평점이 너무 걸레네..,수작인데... 평점이 넘 낮네요..
80,boostcamp-sts-v1-test-080,nsmc-sampled,솔직히 내용도 없는 영화,불쾌함 외에는 남는 게 없는 영화
86,boostcamp-sts-v1-test-086,nsmc-sampled,내인생 최고의 명품 영화,내 인생 최고의 영화
92,boostcamp-sts-v1-test-092,nsmc-sampled,이건머 아동용...,이건 뭐.. 참..
93,boostcamp-sts-v1-test-093,nsmc-sampled,지루하고 선정적이고 당황스럽다,지루하고 재미 없다.
95,boostcamp-sts-v1-test-095,nsmc-sampled,사운드트랙은 괜찮다만.,사운드트랙도좋고 볼거리가 정말 화려하다. 최첨단무기 뿅간다
112,boostcamp-sts-v1-test-112,nsmc-sampled,다들 실력이 느는데 혼자만 제자리 걸음에 아직도 초보적인 실수가 연발인...,아직도 내가슴에 추억으로 남아있는...ㅎㅎ
118,boostcamp-sts-v1-test-118,nsmc-sampled,여운이 남는다라는 표현을 이럴때 쓰는것이죠!,최고의 여운이 남는 최고의 최고.
