,id,source,sentence_1,sentence_2
0,boostcamp-sts-v1-test-000,petition-sampled,가상화폐거래소 폐쇄하지 말고,가상화폐 거래소 폐쇄 반대합니다
1,boostcamp-sts-v1-test-001,petition-sampled,뇌물적폐1호 640만달라 70억 뇌물받은 권양숙 구속하고 재산을 몰수하라,뇌물적폐 원조 640만달라 70억 뇌물받은 권양숙 구속하고 재산을 몰수하세요
14,boostcamp-sts-v1-test-014,petition-sampled,네이버 철저히 조사,인터넷 댓글 조작 철저히 조사
19,boostcamp-sts-v1-test-019,petition-sampled,낙태죄 폐지해 주세요,낙태죄 폐지해야 합니다.
26,boostcamp-sts-v1-test-026,petition-sampled,유전무죄 무전유죄가 많은 무고죄 폐지 청원서,미투동의 그러나 무고죄 처벌 강화 희망합니다!
29,boostcamp-sts-v1-test-029,petition-sampled,여성가족부 명칭 가족부로 바꿔주세요,여성가족부의 이름을 복지부로 바꿔주세요!
33,boostcamp-sts-v1-test-033,petition-sampled,국회의원 해외 전수 청원 신청,국회의원 해외출장 전수조사 촉구
37,boostcamp-sts-v1-test-037,petition-sampled,종부세 조정해야합니다,부동산 매매수수료 조정부탁합니다
44,boostcamp-sts-v1-test-044,petition-sampled,개미가 바라는 건 공매도 폐지입니다,공매도가 폐지 되도록 도와 주세요!!
45,boostcamp-sts-v1-test-045,petition-sampled,조두순 출소 반대합니다!,조두순 출소 반대합니다!!
47,boostcamp-sts-v1-test-047,petition-sampled,범죄자 인권위원회를 해산하라!!,범죄자들의 인권을 박탈해주세요!
48,boostcamp-sts-v1-test-048,petition-sampled,공매도 금지를 청원합니다.,가상화폐 거래소 폐지를 청원합니다.
55,boostcamp-sts-v1-test-055,petition-sampled,소득주도 성장의 전제조건,소득주도경제 에 대한 청원
58,boostcamp-sts-v1-test-058,petition-sampled,국가장학금 소득분위,국가장학금 소득분위 기준 정정해주세요
60,boostcamp-sts-v1-test-060,petition-sampled,가상화폐 거래소 페쇄 반대,가상화폐거래소 폐쇠 반대합니다
63,boostcamp-sts-v1-test-063,petition-sampled,그냥 읽어주세요..,국민여러분 꼭 읽어주세요.
64,boostcamp-sts-v1-test-064,petition-sampled,무주택자 대출규제 신중,무주택자의 주택담보대출 규제를 풀어주세요
65,boostcamp-sts-v1-test-065,petition-sampled,이명박 대통련 출국금지,이명박 전대통령 출국금지
68,boostcamp-sts-v1-test-068,petition-sampled,코스닥 공매도 당장 금지하라,공매도 폐지 및 코스닥 중소기업 육성해라
71,boostcamp-sts-v1-test-071,petition-sampled,태풍으로 인한 휴교령,태풍으로인한 초.중.고 휴교를 요청합니다
74,boostcamp-sts-v1-test-074,petition-sampled,"다를줄 알았는데, 똑같은 정부..",이러려고 촛불든건 아닐텐데....
83,boostcamp-sts-v1-test-083,petition-sampled,거래소는 경남제약 주주들을 살려주세요,거래소는 피해자인 경남제약 소주주와 소통하라
85,boostcamp-sts-v1-test-085,petition-sampled,외상센터지원청원합니다,외상센터지원청원합니다!!!
91,boostcamp-sts-v1-test-091,petition-sampled,인터넷 실명제를 청원합니다,청와대 국민청원 실명제를 청원합니다.
100,boostcamp-sts-v1-test-100,petition-sampled,낙태법 폐지 그 후,낙태죄 폐지 반대합니다
101,boostcamp-sts-v1-test-101,petition-sampled,조재현 김기덕 처벌해주세요,조재현 김기덕을 처벌해주세요
111,boostcamp-sts-v1-test-111,petition-sampled,교통 문화를 개선해주십시오,청소년범죄를 개선해주시기바랍니다.
114,boostcamp-sts-v1-test-114,petition-sampled,실시간 네이버 댓글! 매크로는 드루킹만 할까요?,네이버의 랭킹뉴스 댓글조작세력에 대한 수사와 포털 댓글방식변화를촉구합니다.
116,boostcamp-sts-v1-test-116,petition-sampled,북한 열병식과 정부대응이 궁굼합니다.,미세먼지에 대한 정부 대응 방법을 알고싶습니다.
117,boostcamp-sts-v1-test-117,petition-sampled,여성가족부폐지해주세요,여성가족부 폐지해주세요
120,boostcamp-sts-v1-test-120,petition-sampled,청소년법 폐지바랍니다,청소년보호법 폐지바랍니다
122,boostcamp-sts-v1-test-122,petition-sampled,무책임한 공무원은 처벌시켜주세요,일안하고 직무유기하는 공무원들 파면시켜주세요
124,boostcamp-sts-v1-test-124,petition-sampled,권민호 거제시장 입당반대,권민호거제시장의 민주당입당을 막아주세요
136,boostcamp-sts-v1-test-136,petition-sampled,소년법강화시켜야합니다!!!!,청소년법 폐지해주세요!!!!!!!!!!!!!!!!!!!
139,boostcamp-sts-v1-test-139,petition-sampled,부동산 상하한제를 제안합니다,부동산 호가 제한제를 제안합니다.
141,boostcamp-sts-v1-test-141,petition-sampled,삼성바이오 살려내라.!,"삼성증권, 삼성바이오 상장폐지 촉구."
150,boostcamp-sts-v1-test-150,petition-sampled,맹꽁이를 보호해주세요,동물들을 보호해주세요!
161,boostcamp-sts-v1-test-161,petition-sampled,치킨값 더 올려주세요,강남 집값 더 올려주세요.
164,boostcamp-sts-v1-test-164,petition-sampled,출산율 높히는 방법,출산율올리는 근본적 방안
166,boostcamp-sts-v1-test-166,petition-sampled,국회의원은 자신이 대표하는 지역구 배지를 달아야합니다,다음에는 국회의원 후보자들을 국회의원 자격 시험을 통해 뽑아야
173,boostcamp-sts-v1-test-173,petition-sampled,치매요양병원에 대하여,장기요양기관 치매전담실 운영에관하여
175,boostcamp-sts-v1-test-175,petition-sampled,삼성바이오로직스 상폐안되는이유 삼성공화국 명령,삼성바이오로직스 상장폐지 촉구.
177,boostcamp-sts-v1-test-177,petition-sampled,가상화폐 제제 반대합니다,가상화폐 제재를 반대합니다.
178,boostcamp-sts-v1-test-178,petition-sampled,이명박은 출금해야 합니다!!!,이명박 일가 강하게 수사해 주세요!!!
181,boostcamp-sts-v1-test-181,petition-sampled,지하철 요금 올리실꺼면,서울 지하철 요금 인상
183,boostcamp-sts-v1-test-183,petition-sampled,자한당 댓글부대 특검을 촉구합니다,사법 농단에 대한 특검을 강력히 촉구합니다
188,boostcamp-sts-v1-test-188,petition-sampled,경찰관들에게 힘을..,보욕원생들에게 관심을......
192,boostcamp-sts-v1-test-192,petition-sampled,"지방선거,국회의원선거,대통령선거 민주당 독주","(이번 지방선거때 대통령재신임, 국회의원재선출 통합 선거)"
194,boostcamp-sts-v1-test-194,petition-sampled,김보름선수와박지우선수를 자격박탈하세요,김보름 박지우선수 국대 자격박탈 반대합니다
196,boostcamp-sts-v1-test-196,petition-sampled,제주난민신청 반대합니다,제주난민 추방 국민투표 제안합니다
197,boostcamp-sts-v1-test-197,petition-sampled,이명박 출국 정지 해주세요,이명박 출국 금지해주세요!!!
206,boostcamp-sts-v1-test-206,petition-sampled,여성들 선거권 박탈해야 합니다,75세이상은 선거권 박탈하게 해주세요
208,boostcamp-sts-v1-test-208,petition-sampled,빠른년생 주류판매 허용,빠른년생 주민등록증 면허증
219,boostcamp-sts-v1-test-219,petition-sampled,갑질대응 언제까지참아야합니까?,공무원들의 기강문제 언제까지 방치하실 건가요?
223,boostcamp-sts-v1-test-223,petition-sampled,국민청원 게시판 놀이터로 말씀하신거 철회 해주세요,청와대 청원 게시판이 놀이터가 되는 것에 반대합니다.
230,boostcamp-sts-v1-test-230,petition-sampled,능력이 부족한 비전문가 김현미 장관 해임..,부동산 세력질 김현미장관 대다나다....ㅋㅋㅋ
