,id,source,sentence_1,sentence_2
9,boostcamp-sts-v1-test-009,slack-sampled,빛을 쏟는 스까이아이아이아이야이야~,빛을 쏟는 스까이아이아이아이아이야~
18,boostcamp-sts-v1-test-018,slack-sampled,오늘 너무 즐거웠습니다~!,오늘 너무 즐거웠습니다~~
21,boostcamp-sts-v1-test-021,slack-sampled,<PERSON> 와의 만남!,<PERSON> 와의 만남을 되게 기대했었는데 역시나 기대 이상이었습니다.
22,boostcamp-sts-v1-test-022,slack-sampled,"여러가지 즐겁게 이야기 할 수 있었는데, 나중에 기회되면 또 뵙고 이야기 나누어요!",나중에 혹시나 독립하게 되면 여러가지 또 여쭙도록 하겠습니다!
23,boostcamp-sts-v1-test-023,slack-sampled,제가 있던 카페에서 파는 피자와 파스타를 시켰는데 너무 맛있어서 다들 깜놀 했습니다.,"인근에 있는 가베도라는 카페를 갔었는데, 전통 찻집 분위기가 나서 너무 좋았습니다."
24,boostcamp-sts-v1-test-024,slack-sampled,워크샵 장소 마지막 투표 합니다!,세부 워크샵 프로그램은 우선 워크샵 진행방식 투표 결과를 본 뒤 짜볼 예정인데요.
51,boostcamp-sts-v1-test-051,slack-sampled,제가 잘 설명 드렸는지 모르겠네요 ㅋㅋㅋ,요건 잘 모르겠네요 )
59,boostcamp-sts-v1-test-059,slack-sampled,정말 놀라운 인연이었어요!!,엄청난 인연이네요…
62,boostcamp-sts-v1-test-062,slack-sampled,특히 제가 질문이 많았는데요ㅎㅎ,제가 올린 질문인데… ㅋㅋ
67,boostcamp-sts-v1-test-067,slack-sampled,상현 오피스에서 시켜먹으면 좋을만한 배달맛집 추천 부탁드려요!,상현오피스에 옛날 로고 우리 회사 옷 가져다 놓으신 분 찾습니다
70,boostcamp-sts-v1-test-070,slack-sampled,시원한 곳을 찾다가 우연히 발견한 와이너리..,오늘 우연히 습득한 TMI
84,boostcamp-sts-v1-test-084,slack-sampled,저도 궁금해서 직접 문의 해보니 잡으시던 백합조개를 직접 보여주셨습니다.,찾아보니 “그랭이“라는 도구로 백합조개 또는 범게 잡는데 쓰는 것 같습니다.
87,boostcamp-sts-v1-test-087,slack-sampled,그러다보면 언젠간 좋아지겠죠...,오... 좋죠...
90,boostcamp-sts-v1-test-090,slack-sampled,너무너무 즐거웠습니다!!,너무 즐거웠습니다~!
97,boostcamp-sts-v1-test-097,slack-sampled,ㅎㅎ 완전 운이 좋았던거더라구요,전 오늘은 운이 좋았네요.
98,boostcamp-sts-v1-test-098,slack-sampled,웹드라마의 한장면 감상하고 가시죠;;,비내리는 홍콩의 폭포 영상과 소리 감상하세요.
102,boostcamp-sts-v1-test-102,slack-sampled,다음에 또 만나요~,다음에 또 만나요~~ ㅎㅎ
104,boostcamp-sts-v1-test-104,slack-sampled,모두 감사드립니다 ^^,다들 고맙습니다~~
105,boostcamp-sts-v1-test-105,slack-sampled,ㅋㅋ저도 너무 제 스탈 만우절,"_만우절이라서 그런지는 모르겠지만_, 오늘 우리 회사 맨투맨입고 출근했어요 ㅎㅎ.."
106,boostcamp-sts-v1-test-106,slack-sampled,주변에 '이사람이 딱이다!' 싶은 좋은 분들 있으면 언제든 로 연락 부탁드립니다!!,이 사람은 완벽하다!' 원하시는 좋은 분들이 계시다면 언제든지 연락주세요!!
108,boostcamp-sts-v1-test-108,slack-sampled,ㅎㅎㅎ 보고 많이 즐거웠습니다.,저도 즐거웠고 많이 배웠습니다.
125,boostcamp-sts-v1-test-125,slack-sampled,ㅋㅋ 비욘드 미트 버거 입니다.,비욘드미트로 만든 버거 포함 여러 파스타와 플레이트 메뉴도 아주 맛있었어요.
133,boostcamp-sts-v1-test-133,slack-sampled,생성 완료했숩니다!,생성 및 초대 완료~!
142,boostcamp-sts-v1-test-142,slack-sampled,넵 확인 감사합니다!!,넵!ㅋㅋ 감사합니다~!
146,boostcamp-sts-v1-test-146,slack-sampled,먼저 메일로 소식도 알려달라고 말씀해주셔서 감사했습니다!,일방적으로 제가 질문하는 시간이었음에도 친절하게 경험을 공유해주셔서 정말 감사했습니다~
147,boostcamp-sts-v1-test-147,slack-sampled,어바웃 타임 다시 보고 싶네요.,어바웃어보이를 안본 제 잘못입니다..
151,boostcamp-sts-v1-test-151,slack-sampled,<PERSON> 님과 처음으로 이야기를 나누었습니다.,<PERSON> 님과 처음으로 이야기 나누었습니다!
163,boostcamp-sts-v1-test-163,slack-sampled,다들 밥과 술에 바빠 사진을 못 찍었네요.,커피 사진은 못 찍었네용.
