,id,source,sentence_1,sentence_2
4,boostcamp-sts-v1-test-004,slack-rtt,왜 혼자 있지.. ㅠㅠ,왜 혼자야.. ㅠㅠ
15,boostcamp-sts-v1-test-015,slack-rtt,306090 발표 날만을 위해 머리 열심히 굴려봤습니다.,306090 발표날을 위해 열심히 머리를 굴렸습니다.
16,boostcamp-sts-v1-test-016,slack-rtt,P&C팀 워크샵 기대됩니다!,P&C 팀 워크샵이 기대됩니다!
36,boostcamp-sts-v1-test-036,slack-rtt,"저는 나이키 브랜드에서 인피니티런, 인빈서블 2개 사서 데일리런 용도로 돌려신고, 카본화 1개는 기록 달리기 또는 대회 전용으로 신고 있습니다.",나는 Nike 브랜드에서 Infinity Runs와 Invincibles 두 개를 구입하여 매일 달리기를 위해 반품하고 기록 달리기 또는 대회를 위해 하나의 탄소 신발을 반품했습니다.
69,boostcamp-sts-v1-test-069,slack-rtt,둘중에는 1번을 추천하고 싶고요.,둘 중 하나를 추천합니다.
72,boostcamp-sts-v1-test-072,slack-rtt,<PERSON> 님과 함께 밥 스테이지를 진행했습니다,<PERSON>님과 함께 밥무대를 진행했습니다.
73,boostcamp-sts-v1-test-073,slack-rtt,이번주엔 할수있을지 모르겠네요,이번주에 할 수 있을지 모르겠네요.
81,boostcamp-sts-v1-test-081,slack-rtt,내일 다시 캐취해서 알려드릴게요,내일 또 잡아서 알려드릴께요
89,boostcamp-sts-v1-test-089,slack-rtt,남은 한 주도 화이팅하세요,남은 한 주 동안 화이팅
94,boostcamp-sts-v1-test-094,slack-rtt,놀러오세요 자주~~!,자주 놀러오세요~~!
99,boostcamp-sts-v1-test-099,slack-rtt,Commentor로 두 분께 권한 드렸는데 쓰시는 데 제한은 없는지 확인 부탁드려요~,댓글로 2명에게 허락을 받았는데 사용에 제한이 있는지 확인해주세요~
103,boostcamp-sts-v1-test-103,slack-rtt,참고로 1등은 1시간 27분… km당 4분 정도에 주파하시는거죠. ㅋㅋ,참고로 1위는 1시간 27분... 1km당 약 4분으로 달린다. ㅋ
109,boostcamp-sts-v1-test-109,slack-rtt,한동안 덥더니 간만에 비오고 상쾌한 금요일입니다.,한동안 무더위가 이어지더니 잠시 후 비가 그치고 상쾌한 금요일입니다.
110,boostcamp-sts-v1-test-110,slack-rtt,괄호안에 본명 살려둔게 너무 부끄럽..ㅋㅋ,실명을 괄호로 묶는게 너무 부끄럽네요..
113,boostcamp-sts-v1-test-113,slack-rtt,세분 젠지V ! ㅋㅋ 스코어 모집요건이 있나욯ㅎㅎ,수분젠지브이! ㅎㅎ 점수모집 조건이 있나요?
123,boostcamp-sts-v1-test-123,slack-rtt,순간 닮았다는 생각이..,순간 똑같다고 생각했는데..
126,boostcamp-sts-v1-test-126,slack-rtt,수다쟁이 ENFP 두명이 모여서 한껏 신난 모습입니다,수다스러운 두 ENFP가 한자리에 모여 아주 신이 났어요.
127,boostcamp-sts-v1-test-127,slack-rtt,추천 감사드립니다!,추천 감사합니다!
128,boostcamp-sts-v1-test-128,slack-rtt,루이커버리는 실제 모델에 얼굴을 입힌 딥페이크 류입니다 ㅎㅎ,Ruicovery는 실제 모델에 얼굴을 넣는 딥페이크 유형입니다.
153,boostcamp-sts-v1-test-153,slack-rtt,이러다가 스플릿 스쿼트도 정말 하게 되는게 아닌지..,이것은 당신이 정말로 스플릿 스쿼트를 한다는 것을 의미합니까?
158,boostcamp-sts-v1-test-158,slack-rtt,짧은 시간이었지만 인사드릴 수 있어서 좋았습니당!!,짧은 시간이었지만 인사드릴 수 있어서 좋았어요!!
160,boostcamp-sts-v1-test-160,slack-rtt,마음의 고향 한림으로 가겠습니다 ㅋㅋㅋ,"마음의 고향, 한림으로 가겠습니다."
169,boostcamp-sts-v1-test-169,slack-rtt,특히 채용 외의 주제들로 말씀을 나눌 수 있어서 좋았구요.ㅋㅋ,특히 채용 이외의 주제에 대해 이야기할 수 있어서 좋았습니다.
185,boostcamp-sts-v1-test-185,slack-rtt,저희 팀 투표 해주세요!,우리 팀에 투표해주세요!
187,boostcamp-sts-v1-test-187,slack-rtt,셋 다 계획하는 성격인데요.,세 사람 모두 계획적인 성격을 가지고 있습니다.
190,boostcamp-sts-v1-test-190,slack-rtt,여기서 하시면 스타되심요. ㅋㅋㅋ,여기서 하면 별이 됩니다. 하하하
209,boostcamp-sts-v1-test-209,slack-rtt,저 위에 링크는 예전꺼입니당!,위의 링크는 오래되었습니다!
215,boostcamp-sts-v1-test-215,slack-rtt,앞으로도 부끄럼 없이 계속 신세지게될 예정이니 마음의 준비를 단단히 해주시면 감사하겠습니다.,"앞으로도 부끄럽지 않게 많은 빚을 지고 있을 테니, 마음의 준비를 잘 해 주시면 감사하겠습니다."
216,boostcamp-sts-v1-test-216,slack-rtt,"10여년전에 낄낄거리면서 보았던 기억이 있는데, 여전히 앞에 몇장을 읽는데도 세월만 변했지 내용은 여전히 날이 서있습니다.",10여년 전쯤 킥킥거리며 봤던 기억이 난다. 처음 몇 장을 읽었는데도 세월이 변했을 뿐 내용은 그대로다.
227,boostcamp-sts-v1-test-227,slack-rtt,사무실/회의실 울림방지를 위해서 이거 붙이면 엄청도움됩니다.,에코를 방지하기 위해 이것을 사무실/회의실에 부착하는 것이 매우 유용합니다.
232,boostcamp-sts-v1-test-232,slack-rtt,헐 ㅜㅜ 제가 길을 완전 잘못 들어서 저 한 10분쯤 늦을 것 같아요,헐 ㅜㅜ 길을 잘못 들어서 10분 정도 늦은 것 같다.
238,boostcamp-sts-v1-test-238,slack-rtt,한달 100k도 너무 멋지네요,월 100만원 너무 좋다
248,boostcamp-sts-v1-test-248,slack-rtt,"개인정보(?) 이슈로 공개할 수 없었던 내용들을 제외하고, 운동관련 얘기를 많이 나누었는데요.",개인정보(?) 문제로 공개하지 못한 내용 외에는 운동에 대한 이야기를 많이 나눴다.
265,boostcamp-sts-v1-test-265,slack-rtt,소개중 나오는 협력의 진화도 상당히 기대 되네요.,도입부에서 등장하는 협력의 진화도 기대된다.
273,boostcamp-sts-v1-test-273,slack-rtt,업무에 대한 내용과 앞으로의 방향에 대해서 이야기를 나누었습니다.,업무 내용과 앞으로의 방향에 대해 이야기를 나눴습니다.
274,boostcamp-sts-v1-test-274,slack-rtt,(아주 맵고 자극적인 라면같은 순두부찌개 ㅋㅋ),(순두부찌개 아주 맵고 자극적인 라면같은 국물)
281,boostcamp-sts-v1-test-281,slack-rtt,주말 잘 보내세요!,좋은 주말 보내세요!
292,boostcamp-sts-v1-test-292,slack-rtt,그래서 이럴 땐 오히려 더 숙여서 상대방한테 태클을 넣어 쓰러트린 뒤 공격하는게 최고하는 것을 연구해냈습니다!,그래서 이 경우 가장 좋은 방법은 엎드려 상대를 태클하고 넘어뜨리고 공격하는 방법을 연구해봤습니다!
304,boostcamp-sts-v1-test-304,slack-rtt,(제가 너무 라떼를 남발한거 아닌지 ㅎㅎㅎ),(내가 라떼를 너무 많이 마시는거 아닌가 ㅋㅋㅋㅋ)
310,boostcamp-sts-v1-test-310,slack-rtt,참고차 해당 영상도 남깁니다!,참고로 영상도 남깁니다!
